ID,Experience,Age,Gender,Department,Education,City,Years_at_Company,Job_Role,Performance_Score,Certifications,Skills,Salary
2993,6,50,Other,Engineering,Bachelors,Mumbai,12,Web Developer,3.62,8,"Java,C++,Leadership",361313
2994,8,36,Other,Finance,Bachelors,Hyderabad,10,Data Scientist,3.17,7,"C#,Azure,Teamwork",684279
2995,16,49,Other,Finance,Bachelors,Bangalore,5,Analyst,2.41,4,"Java,C++,Leadership",725253
2996,10,37,Other,Product,High School,Chennai,4,Engineer,4.4,7,"PowerBI,Excel,Communication",481434
2997,6,33,Female,Engineering,High School,Chennai,6,Engineer,3.84,1,"Java,C++,Leadership",885852
2998,23,26,Other,Product,PhD,Chennai,10,Engineer,2.09,2,"JavaScript,HTML,CSS",876357
2999,27,55,Other,Product,Masters,Chennai,8,Consultant,3.01,7,"C#,Azure,Teamwork",1066662
3000,13,22,Other,Product,Masters,Hyderabad,4,Data Scientist,1.63,8,"C#,Azure,Teamwork",1006964
3001,18,53,Male,Product,PhD,Chennai,14,Manager,2.32,9,"Data Analysis,ML,Python",700186
3002,3,47,Female,Marketing,PhD,Hyderabad,4,Manager,4.99,7,"JavaScript,HTML,CSS",568557
3003,25,38,Male,Marketing,PhD,Mumbai,9,Analyst,1.9,3,"Java,C++,Leadership",457128
3004,5,48,Male,Engineering,High School,Mumbai,3,Data Scientist,3.79,5,"PowerBI,Excel,Communication",760522
3005,9,45,Female,Marketing,PhD,Chennai,4,Consultant,1.95,4,"Data Analysis,ML,Python",757039
3006,6,56,Male,Engineering,Masters,Chennai,6,Data Scientist,4.75,3,"JavaScript,HTML,CSS",877040
3007,12,47,Male,Finance,PhD,Chennai,2,Data Scientist,2.24,8,"Java,C++,Leadership",473807
3008,13,59,Male,HR,Bachelors,Mumbai,3,Analyst,2.39,9,"PowerBI,Excel,Communication",828077
3009,3,44,Female,Sales,Masters,Bangalore,8,Consultant,3.38,2,"Java,C++,Leadership",905519
3010,7,43,Other,Marketing,Masters,Mumbai,14,Engineer,3.35,0,"C#,Azure,Teamwork",670354
3011,4,25,Female,Marketing,Masters,Chennai,11,Manager,3.32,6,"JavaScript,HTML,CSS",912759
3012,0,30,Female,Finance,High School,Bangalore,1,Web Developer,3.29,9,"JavaScript,HTML,CSS",751882
3013,3,25,Female,Marketing,High School,Bangalore,7,Engineer,2.25,7,"Data Analysis,ML,Python",1036997
3014,2,28,Male,Engineering,Masters,Delhi,8,Consultant,2.74,2,"PowerBI,Excel,Communication",1086759
3015,8,44,Other,Engineering,Bachelors,Hyderabad,4,Manager,3.37,2,"Python,SQL,Excel",805496
3016,7,23,Female,HR,Masters,Chennai,6,Engineer,3.69,5,"Java,C++,Leadership",971922
3017,0,45,Female,HR,High School,Hyderabad,5,Analyst,2.01,1,"PowerBI,Excel,Communication",529664
3018,26,52,Other,HR,Bachelors,Delhi,0,Consultant,3.81,5,"Python,SQL,Excel",705009
3019,5,52,Other,Engineering,Masters,Hyderabad,14,Consultant,4.69,4,"PowerBI,Excel,Communication",873402
3020,8,55,Other,Product,High School,Chennai,7,Manager,4.03,6,"Java,C++,Leadership",710573
3021,6,45,Male,Product,Bachelors,Delhi,8,Manager,1.34,8,"Java,C++,Leadership",744497
3022,3,47,Other,HR,PhD,Hyderabad,9,Data Scientist,2.88,8,"Data Analysis,ML,Python",605151
3023,12,37,Male,HR,PhD,Mumbai,10,Data Scientist,2.74,0,"JavaScript,HTML,CSS",1146470
3024,16,34,Female,Engineering,Masters,Bangalore,0,Consultant,2.35,6,"JavaScript,HTML,CSS",608791
3025,27,36,Male,Finance,PhD,Delhi,14,Web Developer,2.97,2,"JavaScript,HTML,CSS",954245
3026,1,48,Other,Marketing,High School,Mumbai,7,Analyst,2.76,3,"Data Analysis,ML,Python",698993
3027,27,25,Male,Sales,Bachelors,Chennai,2,Manager,1.02,1,"JavaScript,HTML,CSS",924261
3028,4,37,Other,Product,Masters,Bangalore,11,Data Scientist,1.95,0,"PowerBI,Excel,Communication",674291
3029,11,51,Male,Product,Bachelors,Delhi,5,Analyst,1.86,9,"JavaScript,HTML,CSS",729217
3030,26,51,Female,Engineering,Bachelors,Bangalore,9,Engineer,2.4,2,"JavaScript,HTML,CSS",880688
3031,20,57,Male,Engineering,Bachelors,Pune,7,Engineer,1.7,9,"C#,Azure,Teamwork",921337
3032,7,24,Female,Sales,High School,Pune,4,Consultant,1.27,8,"Java,C++,Leadership",975651
3033,5,43,Other,Sales,Masters,Delhi,7,Manager,1.79,0,"Data Analysis,ML,Python",805723
3034,7,43,Female,HR,PhD,Delhi,6,Engineer,4.42,2,"Data Analysis,ML,Python",1014954
3035,17,33,Other,Sales,Bachelors,Hyderabad,6,Manager,4.19,4,"JavaScript,HTML,CSS",846489
3036,2,42,Other,Marketing,Bachelors,Bangalore,6,Data Scientist,2.77,2,"C#,Azure,Teamwork",769971
3037,21,25,Female,Marketing,Bachelors,Pune,8,Engineer,4.51,3,"Python,SQL,Excel",969065
3038,11,52,Female,Product,High School,Pune,5,Web Developer,1.93,3,"Java,C++,Leadership",821471
3039,28,52,Male,Marketing,PhD,Bangalore,5,Engineer,3.34,0,"JavaScript,HTML,CSS",847598
3040,25,44,Male,Marketing,Bachelors,Pune,10,Manager,1.57,5,"Python,SQL,Excel",602494
3041,2,41,Female,Marketing,High School,Mumbai,8,Web Developer,4.33,6,"PowerBI,Excel,Communication",671507
3042,21,36,Female,HR,High School,Pune,14,Analyst,1.52,6,"C#,Azure,Teamwork",881521
3043,5,44,Female,Product,Bachelors,Pune,5,Engineer,1.13,5,"C#,Azure,Teamwork",623448
3044,1,49,Female,Engineering,Bachelors,Chennai,6,Manager,2.09,6,"Java,C++,Leadership",805699
3045,22,37,Other,Product,High School,Mumbai,14,Engineer,4.6,2,"C#,Azure,Teamwork",420530
3046,11,58,Female,Product,High School,Hyderabad,6,Engineer,1.52,4,"Data Analysis,ML,Python",1181054
3047,1,42,Female,Product,Bachelors,Delhi,1,Manager,2.32,6,"Python,SQL,Excel",934862
3048,5,36,Female,Sales,High School,Pune,12,Web Developer,2.27,9,"JavaScript,HTML,CSS",710123
3049,16,38,Female,Engineering,High School,Hyderabad,11,Data Scientist,4.21,4,"Python,SQL,Excel",1101535
3050,2,58,Other,Sales,Bachelors,Hyderabad,7,Engineer,2.69,9,"Data Analysis,ML,Python",621613
3051,1,34,Male,HR,Bachelors,Mumbai,11,Consultant,3.45,1,"PowerBI,Excel,Communication",687779
3052,22,40,Male,HR,Masters,Delhi,10,Analyst,2.62,5,"Python,SQL,Excel",901504
3053,29,51,Male,Finance,PhD,Chennai,5,Manager,3.21,6,"JavaScript,HTML,CSS",986272
3054,19,39,Male,Finance,Bachelors,Hyderabad,3,Engineer,1.25,1,"Python,SQL,Excel",685513
3055,7,35,Male,HR,Bachelors,Chennai,10,Data Scientist,2.5,9,"C#,Azure,Teamwork",891749
3056,21,57,Other,HR,Bachelors,Delhi,12,Manager,4.42,7,"PowerBI,Excel,Communication",867309
3057,11,57,Male,Sales,PhD,Delhi,6,Engineer,3.76,4,"Python,SQL,Excel",794984
3058,25,41,Other,HR,Masters,Mumbai,7,Analyst,4.93,7,"PowerBI,Excel,Communication",691475
3059,3,40,Other,Engineering,High School,Bangalore,0,Consultant,4.15,2,"PowerBI,Excel,Communication",968472
3060,4,28,Male,Sales,PhD,Pune,9,Manager,2.81,1,"Java,C++,Leadership",396995
3061,12,25,Male,HR,Bachelors,Mumbai,12,Engineer,3.71,6,"Java,C++,Leadership",827823
3062,28,55,Male,Sales,Bachelors,Chennai,12,Web Developer,4.1,4,"JavaScript,HTML,CSS",663295
3063,14,23,Female,Sales,Masters,Mumbai,3,Data Scientist,2.08,4,"JavaScript,HTML,CSS",775649
3064,24,26,Other,Marketing,Masters,Delhi,3,Consultant,1.24,7,"JavaScript,HTML,CSS",661202
3065,22,31,Male,Finance,Masters,Hyderabad,9,Manager,2.62,8,"PowerBI,Excel,Communication",558642
3066,15,53,Female,Sales,High School,Pune,8,Engineer,1.58,7,"PowerBI,Excel,Communication",670913
3067,9,34,Other,Product,PhD,Pune,12,Consultant,2.11,9,"Java,C++,Leadership",689054
3068,29,26,Female,Sales,PhD,Bangalore,5,Web Developer,4.79,1,"C#,Azure,Teamwork",753708
3069,29,31,Female,Product,Masters,Delhi,3,Manager,4.39,9,"PowerBI,Excel,Communication",797627
3070,24,31,Male,Marketing,High School,Pune,12,Consultant,3.37,6,"Java,C++,Leadership",925390
3071,22,59,Other,HR,PhD,Pune,0,Manager,2.61,4,"Python,SQL,Excel",1096383
3072,15,48,Female,Sales,Bachelors,Hyderabad,7,Manager,2.06,6,"JavaScript,HTML,CSS",813550
3073,11,42,Other,Marketing,Bachelors,Chennai,10,Consultant,3.29,2,"JavaScript,HTML,CSS",591215
3074,16,29,Male,Engineering,Bachelors,Chennai,8,Manager,3.13,3,"Data Analysis,ML,Python",955139
3075,15,22,Other,Marketing,PhD,Chennai,4,Web Developer,4.12,6,"C#,Azure,Teamwork",853002
3076,11,49,Female,Finance,Masters,Mumbai,4,Consultant,4.71,1,"Java,C++,Leadership",600500
3077,7,35,Female,Finance,Bachelors,Chennai,9,Engineer,2.32,1,"Data Analysis,ML,Python",815102
3078,19,42,Other,HR,Masters,Chennai,7,Consultant,1.83,0,"JavaScript,HTML,CSS",935200
3079,2,51,Female,Product,High School,Mumbai,7,Web Developer,2.61,0,"Data Analysis,ML,Python",630933
3080,15,42,Female,HR,Bachelors,Hyderabad,4,Web Developer,2.75,0,"Python,SQL,Excel",687133
3081,29,30,Female,Product,High School,Delhi,3,Web Developer,1.16,5,"Data Analysis,ML,Python",815150
3082,12,38,Male,Product,Masters,Pune,5,Engineer,4.45,4,"Python,SQL,Excel",741847
3083,22,26,Male,Product,PhD,Bangalore,9,Engineer,4.98,9,"JavaScript,HTML,CSS",490503
3084,27,52,Female,Product,Masters,Pune,4,Manager,4.69,7,"PowerBI,Excel,Communication",1268999
3085,18,59,Other,Finance,Bachelors,Chennai,7,Manager,4.44,4,"Java,C++,Leadership",679504
3086,7,40,Male,Finance,Bachelors,Chennai,8,Analyst,4.97,0,"Data Analysis,ML,Python",659894
3087,21,57,Other,Sales,Masters,Pune,12,Manager,4.63,7,"C#,Azure,Teamwork",724473
3088,4,54,Female,Finance,Bachelors,Pune,0,Web Developer,3.75,5,"Python,SQL,Excel",777635
3089,19,34,Female,HR,Bachelors,Chennai,8,Analyst,1.67,7,"C#,Azure,Teamwork",862118
3090,7,35,Other,Finance,High School,Mumbai,12,Web Developer,1.63,1,"JavaScript,HTML,CSS",584009
3091,23,54,Male,HR,PhD,Mumbai,8,Data Scientist,1.2,9,"C#,Azure,Teamwork",1049286
3092,11,50,Other,Engineering,Masters,Mumbai,5,Engineer,2.65,7,"C#,Azure,Teamwork",513227
3093,0,57,Other,Finance,High School,Bangalore,10,Consultant,4.24,5,"JavaScript,HTML,CSS",708649
3094,24,31,Female,HR,Bachelors,Delhi,9,Data Scientist,2.96,0,"PowerBI,Excel,Communication",950703
3095,29,52,Male,Product,High School,Chennai,4,Engineer,2.47,0,"C#,Azure,Teamwork",938351
3096,20,27,Other,Marketing,PhD,Hyderabad,6,Engineer,1.44,9,"C#,Azure,Teamwork",240586
3097,19,22,Male,Product,Masters,Pune,10,Web Developer,1.21,4,"C#,Azure,Teamwork",785611
3098,5,28,Female,Sales,PhD,Pune,7,Manager,2.6,6,"JavaScript,HTML,CSS",808671
3099,21,48,Male,HR,PhD,Chennai,8,Consultant,1.4,3,"C#,Azure,Teamwork",844845
3100,17,42,Female,Product,High School,Chennai,8,Manager,1.41,9,"JavaScript,HTML,CSS",677193
3101,7,49,Male,Finance,High School,Chennai,9,Manager,2.58,4,"PowerBI,Excel,Communication",747308
3102,6,37,Other,Finance,PhD,Pune,10,Consultant,3.01,9,"JavaScript,HTML,CSS",901493
3103,0,44,Female,Engineering,Bachelors,Chennai,2,Consultant,1.75,2,"C#,Azure,Teamwork",947452
3104,20,41,Other,Marketing,Masters,Pune,12,Data Scientist,3.74,1,"Python,SQL,Excel",511020
3105,15,59,Female,HR,Bachelors,Delhi,7,Web Developer,2.67,1,"C#,Azure,Teamwork",891321
3106,11,46,Male,Product,Bachelors,Hyderabad,0,Manager,1.37,4,"Data Analysis,ML,Python",868382
3107,5,49,Male,Marketing,Masters,Mumbai,6,Web Developer,3.55,3,"Data Analysis,ML,Python",967455
3108,19,26,Female,Engineering,High School,Hyderabad,11,Web Developer,2.43,1,"Python,SQL,Excel",625506
3109,1,42,Female,Sales,Bachelors,Chennai,14,Analyst,1.21,4,"Data Analysis,ML,Python",887180
3110,28,39,Female,Marketing,High School,Hyderabad,4,Data Scientist,4.79,9,"C#,Azure,Teamwork",424936
3111,13,27,Male,Engineering,Masters,Chennai,12,Manager,3.28,8,"JavaScript,HTML,CSS",725038
3112,3,50,Female,HR,Bachelors,Hyderabad,12,Engineer,2.91,7,"C#,Azure,Teamwork",734535
3113,0,40,Female,Sales,High School,Bangalore,1,Consultant,4.44,8,"Data Analysis,ML,Python",815708
3114,22,54,Other,Finance,High School,Hyderabad,1,Consultant,4.75,8,"Data Analysis,ML,Python",944874
3115,17,22,Female,Engineering,Bachelors,Mumbai,7,Web Developer,1.88,7,"JavaScript,HTML,CSS",580950
3116,12,24,Other,Finance,Masters,Mumbai,4,Data Scientist,4.24,8,"Data Analysis,ML,Python",1040125
3117,1,42,Other,Sales,PhD,Hyderabad,13,Data Scientist,4.32,3,"JavaScript,HTML,CSS",330278
3118,8,56,Other,Engineering,High School,Pune,11,Manager,1.22,7,"PowerBI,Excel,Communication",462279
3119,20,24,Male,Engineering,Masters,Pune,10,Manager,3.85,1,"C#,Azure,Teamwork",988129
3120,1,46,Other,Sales,Bachelors,Pune,2,Web Developer,1.25,8,"PowerBI,Excel,Communication",820781
3121,26,59,Female,HR,High School,Hyderabad,0,Web Developer,3.38,8,"Data Analysis,ML,Python",1141335
3122,24,41,Male,Engineering,High School,Pune,10,Web Developer,3.68,2,"PowerBI,Excel,Communication",953193
3123,8,55,Male,Sales,High School,Delhi,6,Analyst,2.47,5,"Data Analysis,ML,Python",802472
3124,0,42,Male,Marketing,Masters,Hyderabad,10,Data Scientist,4.52,6,"PowerBI,Excel,Communication",701573
3125,10,44,Male,Finance,High School,Mumbai,11,Web Developer,4.2,2,"Data Analysis,ML,Python",674517
3126,2,27,Male,Engineering,High School,Pune,2,Data Scientist,4.7,4,"Java,C++,Leadership",873429
3127,19,34,Male,Marketing,Bachelors,Bangalore,6,Engineer,2.26,0,"C#,Azure,Teamwork",683676
3128,29,44,Male,Engineering,High School,Pune,11,Consultant,1.09,2,"Python,SQL,Excel",849896
3129,22,30,Other,HR,Masters,Mumbai,1,Consultant,4.25,7,"C#,Azure,Teamwork",664843
3130,25,38,Female,Sales,Bachelors,Delhi,3,Data Scientist,1.89,2,"PowerBI,Excel,Communication",840501
3131,3,23,Female,Engineering,PhD,Hyderabad,1,Engineer,2.87,7,"JavaScript,HTML,CSS",1107902
3132,17,40,Other,Sales,Bachelors,Pune,3,Consultant,4.27,8,"Python,SQL,Excel",910899
3133,22,40,Other,Product,High School,Bangalore,4,Consultant,1.86,5,"Data Analysis,ML,Python",706287
3134,5,28,Male,Engineering,PhD,Mumbai,14,Consultant,2.25,6,"Python,SQL,Excel",870151
3135,2,41,Male,HR,Bachelors,Bangalore,13,Manager,2.76,5,"JavaScript,HTML,CSS",855303
3136,21,30,Other,HR,High School,Chennai,7,Engineer,2.09,7,"JavaScript,HTML,CSS",841343
3137,10,38,Male,Marketing,Bachelors,Mumbai,1,Manager,2.85,6,"C#,Azure,Teamwork",876796
3138,14,48,Female,HR,Masters,Chennai,9,Data Scientist,1.04,9,"Data Analysis,ML,Python",981472
3139,21,23,Female,Sales,High School,Bangalore,2,Data Scientist,1.85,0,"C#,Azure,Teamwork",1014953
3140,27,57,Male,Product,Masters,Hyderabad,9,Analyst,4.33,2,"PowerBI,Excel,Communication",800439
3141,4,40,Male,HR,High School,Hyderabad,11,Manager,2.65,2,"PowerBI,Excel,Communication",524404
3142,19,38,Male,Engineering,Masters,Hyderabad,12,Data Scientist,3.55,2,"Java,C++,Leadership",816960
3143,9,26,Female,HR,PhD,Chennai,4,Manager,1.93,3,"C#,Azure,Teamwork",768476
3144,11,39,Male,Product,Masters,Hyderabad,10,Analyst,3.6,0,"JavaScript,HTML,CSS",910169
3145,14,28,Other,Sales,Bachelors,Delhi,11,Data Scientist,5.0,1,"Java,C++,Leadership",557839
3146,16,38,Male,Engineering,High School,Mumbai,11,Data Scientist,3.38,4,"JavaScript,HTML,CSS",900089
3147,9,57,Other,Marketing,Bachelors,Mumbai,8,Data Scientist,3.51,5,"Java,C++,Leadership",825533
3148,5,25,Male,Marketing,Masters,Bangalore,9,Data Scientist,1.45,8,"C#,Azure,Teamwork",605163
3149,17,59,Male,Marketing,High School,Pune,10,Web Developer,2.61,1,"PowerBI,Excel,Communication",385216
3150,12,46,Female,Engineering,Masters,Chennai,4,Engineer,4.44,8,"JavaScript,HTML,CSS",973847
3151,2,26,Other,Marketing,PhD,Mumbai,14,Engineer,4.34,6,"C#,Azure,Teamwork",602175
3152,29,51,Other,HR,PhD,Chennai,13,Manager,3.09,8,"C#,Azure,Teamwork",504015
3153,23,33,Other,Engineering,PhD,Bangalore,8,Manager,4.61,3,"PowerBI,Excel,Communication",687081
3154,9,25,Female,Engineering,Masters,Hyderabad,3,Manager,1.57,6,"Python,SQL,Excel",1034261
3155,29,45,Other,Engineering,Masters,Pune,9,Analyst,3.63,0,"PowerBI,Excel,Communication",839060
3156,13,50,Female,Finance,PhD,Bangalore,4,Web Developer,2.0,7,"JavaScript,HTML,CSS",888936
3157,5,30,Male,Sales,Masters,Delhi,14,Manager,3.58,6,"Python,SQL,Excel",790424
3158,2,25,Male,Finance,Bachelors,Hyderabad,8,Manager,1.35,6,"Java,C++,Leadership",860309
3159,15,45,Other,Finance,Masters,Hyderabad,3,Data Scientist,4.77,1,"Data Analysis,ML,Python",759165
3160,6,35,Male,Finance,Bachelors,Hyderabad,4,Data Scientist,4.15,9,"JavaScript,HTML,CSS",705833
3161,19,26,Male,Sales,PhD,Bangalore,4,Data Scientist,1.8,8,"Data Analysis,ML,Python",671906
3162,13,39,Other,Finance,Masters,Delhi,3,Manager,3.55,7,"Data Analysis,ML,Python",738707
3163,8,40,Male,Marketing,PhD,Pune,3,Data Scientist,4.04,0,"Python,SQL,Excel",1282684
3164,14,33,Other,Engineering,High School,Chennai,10,Manager,1.84,0,"Java,C++,Leadership",914080
3165,20,39,Other,Engineering,Masters,Bangalore,4,Analyst,1.37,4,"PowerBI,Excel,Communication",628450
3166,2,38,Male,HR,Masters,Mumbai,11,Analyst,2.41,1,"Python,SQL,Excel",533898
3167,1,51,Male,Product,PhD,Mumbai,5,Consultant,1.54,0,"Java,C++,Leadership",781956
3168,26,45,Male,Marketing,PhD,Bangalore,6,Web Developer,3.26,9,"PowerBI,Excel,Communication",458140
3169,1,32,Male,Sales,PhD,Chennai,14,Data Scientist,2.7,7,"PowerBI,Excel,Communication",981226
3170,2,56,Male,Product,High School,Mumbai,5,Engineer,2.85,3,"Java,C++,Leadership",289427
3171,17,44,Female,Engineering,High School,Chennai,14,Data Scientist,3.17,1,"PowerBI,Excel,Communication",737590
3172,13,38,Male,Finance,PhD,Hyderabad,0,Web Developer,4.93,4,"JavaScript,HTML,CSS",439995
3173,19,22,Female,HR,Masters,Bangalore,14,Web Developer,4.17,5,"JavaScript,HTML,CSS",889579
3174,17,36,Other,HR,Masters,Hyderabad,1,Consultant,3.52,7,"Python,SQL,Excel",648401
3175,9,53,Male,Engineering,PhD,Mumbai,6,Web Developer,2.45,6,"PowerBI,Excel,Communication",940924
3176,24,30,Male,Marketing,Bachelors,Chennai,13,Manager,1.11,6,"PowerBI,Excel,Communication",367229
3177,1,36,Male,Product,High School,Hyderabad,2,Data Scientist,1.47,0,"Java,C++,Leadership",1025920
3178,24,49,Other,HR,High School,Mumbai,11,Web Developer,3.92,2,"JavaScript,HTML,CSS",870222
3179,28,45,Female,Engineering,Bachelors,Delhi,9,Manager,2.48,2,"Data Analysis,ML,Python",793047
3180,21,56,Female,Marketing,PhD,Hyderabad,10,Web Developer,2.34,6,"Python,SQL,Excel",631525
3181,0,43,Male,Engineering,Masters,Delhi,12,Engineer,4.56,1,"C#,Azure,Teamwork",738053
3182,3,48,Male,Engineering,Masters,Delhi,1,Manager,2.94,9,"JavaScript,HTML,CSS",943425
3183,13,40,Male,Marketing,High School,Pune,5,Analyst,4.6,6,"Java,C++,Leadership",632892
3184,0,33,Male,Marketing,Bachelors,Mumbai,10,Manager,4.55,8,"Python,SQL,Excel",777658
3185,13,41,Other,Marketing,Masters,Bangalore,3,Consultant,1.32,0,"Data Analysis,ML,Python",739869
3186,15,22,Male,Engineering,High School,Chennai,11,Manager,4.78,1,"C#,Azure,Teamwork",836322
3187,21,42,Other,HR,Masters,Mumbai,14,Web Developer,1.31,5,"Python,SQL,Excel",521182
3188,13,22,Male,Sales,Masters,Pune,10,Analyst,4.85,1,"JavaScript,HTML,CSS",1090397
3189,28,31,Female,Sales,Masters,Pune,4,Analyst,2.81,1,"Data Analysis,ML,Python",987311
3190,19,53,Female,Engineering,High School,Hyderabad,14,Manager,4.04,4,"C#,Azure,Teamwork",445458
3191,2,43,Male,Engineering,Bachelors,Chennai,5,Web Developer,3.82,6,"Java,C++,Leadership",407145
3192,2,39,Male,HR,PhD,Pune,2,Analyst,3.07,3,"Python,SQL,Excel",1081174
3193,8,53,Other,Marketing,Bachelors,Bangalore,0,Engineer,3.48,5,"JavaScript,HTML,CSS",813281
3194,5,48,Male,Engineering,Masters,Mumbai,2,Manager,4.8,2,"Java,C++,Leadership",439621
3195,24,49,Male,Finance,Bachelors,Bangalore,2,Manager,4.71,3,"Data Analysis,ML,Python",701108
3196,12,39,Male,Marketing,Masters,Hyderabad,5,Manager,3.62,3,"Python,SQL,Excel",742038
3197,20,50,Female,Engineering,High School,Mumbai,3,Analyst,3.63,3,"PowerBI,Excel,Communication",927812
3198,1,39,Other,Finance,High School,Hyderabad,6,Data Scientist,1.99,0,"JavaScript,HTML,CSS",988994
3199,7,29,Female,Product,High School,Chennai,12,Web Developer,4.31,3,"JavaScript,HTML,CSS",825082
3200,20,52,Other,HR,Masters,Chennai,14,Consultant,3.53,3,"PowerBI,Excel,Communication",765502
3201,1,55,Female,Finance,Bachelors,Bangalore,10,Consultant,4.3,5,"Java,C++,Leadership",705100
3202,3,28,Male,Engineering,PhD,Bangalore,1,Web Developer,3.63,8,"JavaScript,HTML,CSS",1081575
3203,24,57,Female,Sales,PhD,Chennai,11,Data Scientist,2.2,9,"Java,C++,Leadership",715537
3204,14,39,Female,Engineering,High School,Delhi,3,Web Developer,1.76,5,"Data Analysis,ML,Python",903374
3205,3,59,Other,Sales,PhD,Chennai,7,Manager,1.31,5,"PowerBI,Excel,Communication",585291
3206,12,30,Other,HR,Masters,Mumbai,10,Engineer,3.34,6,"Java,C++,Leadership",546637
3207,27,30,Female,HR,Bachelors,Hyderabad,5,Web Developer,2.14,6,"Data Analysis,ML,Python",838164
3208,11,29,Other,Marketing,PhD,Chennai,9,Web Developer,3.52,0,"Python,SQL,Excel",724100
3209,27,56,Other,Marketing,PhD,Chennai,2,Engineer,1.23,7,"JavaScript,HTML,CSS",525029
3210,12,39,Other,Sales,Bachelors,Pune,9,Analyst,2.5,0,"PowerBI,Excel,Communication",735619
3211,13,26,Other,Sales,PhD,Hyderabad,11,Consultant,2.04,8,"Python,SQL,Excel",1297549
3212,19,35,Other,HR,Bachelors,Pune,1,Consultant,2.48,3,"Python,SQL,Excel",792517
3213,17,49,Female,Finance,Masters,Hyderabad,14,Manager,1.22,8,"Python,SQL,Excel",740025
3214,28,51,Other,Sales,Masters,Mumbai,2,Engineer,3.9,7,"Java,C++,Leadership",740361
3215,27,25,Male,Sales,Masters,Hyderabad,0,Manager,1.47,8,"JavaScript,HTML,CSS",1039735
3216,5,41,Female,Finance,High School,Bangalore,0,Analyst,1.06,5,"PowerBI,Excel,Communication",770962
3217,28,46,Female,Marketing,Masters,Chennai,1,Manager,4.79,8,"C#,Azure,Teamwork",849664
3218,10,49,Female,Marketing,PhD,Hyderabad,13,Engineer,1.77,3,"C#,Azure,Teamwork",943349
3219,29,33,Other,Sales,High School,Mumbai,2,Engineer,4.31,2,"JavaScript,HTML,CSS",1060832
3220,1,23,Male,Marketing,High School,Hyderabad,12,Data Scientist,4.86,2,"JavaScript,HTML,CSS",654498
3221,27,35,Other,Marketing,High School,Chennai,8,Analyst,3.14,7,"JavaScript,HTML,CSS",607528
3222,22,43,Female,Product,Masters,Delhi,7,Engineer,3.1,1,"Data Analysis,ML,Python",657207
3223,18,52,Female,Marketing,High School,Hyderabad,11,Engineer,2.47,5,"Data Analysis,ML,Python",930611
3224,18,44,Female,HR,Masters,Bangalore,14,Analyst,2.7,8,"Data Analysis,ML,Python",953535
3225,4,41,Female,Engineering,Masters,Chennai,10,Web Developer,2.93,8,"Data Analysis,ML,Python",839196
3226,18,59,Other,Sales,High School,Mumbai,10,Web Developer,1.61,7,"JavaScript,HTML,CSS",995823
3227,1,25,Male,Sales,High School,Chennai,14,Data Scientist,2.46,7,"JavaScript,HTML,CSS",953734
3228,9,36,Male,HR,PhD,Pune,8,Engineer,4.26,0,"C#,Azure,Teamwork",675638
3229,24,45,Female,Engineering,High School,Delhi,6,Analyst,1.73,6,"PowerBI,Excel,Communication",500086
3230,1,46,Male,Engineering,Masters,Mumbai,6,Analyst,3.92,0,"C#,Azure,Teamwork",712145
3231,29,22,Female,HR,PhD,Delhi,4,Web Developer,3.61,8,"C#,Azure,Teamwork",907470
3232,10,28,Female,Finance,PhD,Delhi,6,Consultant,1.23,2,"PowerBI,Excel,Communication",898757
3233,17,52,Male,Finance,Masters,Bangalore,3,Consultant,1.09,0,"PowerBI,Excel,Communication",439369
3234,28,33,Female,Engineering,High School,Hyderabad,4,Engineer,2.41,7,"C#,Azure,Teamwork",327780
3235,23,26,Male,Finance,High School,Bangalore,11,Web Developer,3.77,6,"C#,Azure,Teamwork",938104
3236,14,59,Female,Finance,Bachelors,Bangalore,0,Engineer,2.32,1,"C#,Azure,Teamwork",942993
3237,8,33,Male,Finance,High School,Pune,10,Manager,3.67,6,"PowerBI,Excel,Communication",871893
3238,22,39,Female,Engineering,Bachelors,Bangalore,3,Analyst,3.66,4,"PowerBI,Excel,Communication",981083
3239,18,23,Male,Finance,PhD,Mumbai,2,Engineer,4.23,6,"Data Analysis,ML,Python",842061
3240,8,31,Female,Sales,PhD,Hyderabad,1,Data Scientist,1.4,9,"JavaScript,HTML,CSS",534235
3241,2,36,Female,Product,PhD,Hyderabad,1,Consultant,3.31,6,"PowerBI,Excel,Communication",737899
3242,20,51,Female,Engineering,Bachelors,Mumbai,7,Engineer,1.25,1,"Java,C++,Leadership",784557
3243,8,38,Male,HR,Masters,Bangalore,0,Manager,1.7,1,"PowerBI,Excel,Communication",685973
3244,27,25,Other,Finance,Masters,Bangalore,7,Analyst,2.3,6,"PowerBI,Excel,Communication",682459
3245,29,28,Female,Marketing,PhD,Delhi,8,Manager,3.83,2,"JavaScript,HTML,CSS",781481
3246,13,52,Female,Engineering,Bachelors,Delhi,5,Engineer,4.9,3,"C#,Azure,Teamwork",634310
3247,18,55,Male,HR,Bachelors,Pune,0,Analyst,2.37,6,"Data Analysis,ML,Python",373782
3248,6,27,Female,Product,PhD,Chennai,9,Analyst,3.08,1,"Python,SQL,Excel",821405
3249,15,59,Female,Sales,High School,Delhi,11,Web Developer,2.04,1,"C#,Azure,Teamwork",1049026
